,Prediction,Provider
6868,0,PRV53404
6869,0,PRV52618
6870,0,PRV52632
6871,0,PRV52624
6872,1,PRV52364
6873,1,PRV57079
6874,1,PRV56612
6875,1,PRV56776
6876,1,PRV57022
6877,0,PRV56565
6878,0,PRV56565
6879,0,PRV56652
6880,0,PRV54035
6881,0,PRV53954
6882,0,PRV53954
6883,1,PRV55825
6884,0,PRV55840
6885,0,PRV55840
6886,0,PRV55840
6887,1,PRV52569
6888,0,PRV53869
6889,0,PRV53869
6890,0,PRV53984
6891,0,PRV53869
6892,1,PRV54766
6893,1,PRV54766
6894,0,PRV54766
6895,0,PRV55047
6896,1,PRV56203
6897,1,PRV53866
6898,1,PRV54003
6899,1,PRV54003
6900,0,PRV53893
6901,0,PRV53954
6902,0,PRV53954
6903,0,PRV53954
6904,1,PRV55890
6905,1,PRV56573
6906,1,PRV56678
6907,1,PRV56612
6908,1,PRV56678
6909,1,PRV56612
6910,0,PRV56024
6911,1,PRV54647
6912,0,PRV54650
6913,1,PRV52603
6914,1,PRV53866
6915,0,PRV53870
6916,0,PRV53897
6917,1,PRV57178
6918,1,PRV56781
6919,1,PRV56814
6920,1,PRV52040
6921,1,PRV57220
6922,0,PRV57164
6923,0,PRV57494
6924,1,PRV52600
6925,1,PRV55476
6926,0,PRV51332
6927,1,PRV53610
6928,1,PRV51317
6929,0,PRV51283
6930,0,PRV51283
6931,0,PRV52908
6932,0,PRV52908
6933,0,PRV52908
6934,0,PRV52908
6935,0,PRV52908
6936,0,PRV52908
6937,0,PRV52908
6938,0,PRV52908
6939,1,PRV51955
6940,1,PRV51158
6941,1,PRV55932
6942,1,PRV55889
6943,1,PRV51407
6944,0,PRV51172
6945,0,PRV53610
6946,0,PRV53610
6947,1,PRV52479
6948,1,PRV56424
6949,1,PRV57178
6950,0,PRV56573
6951,1,PRV57494
6952,1,PRV54731
6953,0,PRV54749
6954,0,PRV54754
6955,1,PRV56205
6956,1,PRV56203
6957,0,PRV56205
6958,0,PRV53789
6959,0,PRV56205
6960,1,PRV53866
6961,0,PRV54003
6962,0,PRV53954
6963,0,PRV53954
6964,1,PRV52164
6965,1,PRV52479
6966,1,PRV52479
6967,0,PRV51591
6968,0,PRV52489
6969,0,PRV51385
6970,0,PRV54766
6971,0,PRV57214
6972,0,PRV57214
6973,0,PRV57214
6974,0,PRV57214
6975,0,PRV57214
6976,1,PRV54766
6977,1,PRV56573
6978,0,PRV56573
6979,0,PRV56776
6980,0,PRV56678
6981,0,PRV56573
6982,1,PRV56678
6983,0,PRV56573
6984,0,PRV56573
6985,1,PRV53508
6986,1,PRV56573
6987,0,PRV56573
6988,0,PRV56564
6989,1,PRV53866
6990,0,PRV54751
6991,1,PRV53105
6992,1,PRV57050
6993,1,PRV56573
6994,1,PRV56573
6995,1,PRV52994
6996,0,PRV51384
6997,1,PRV51365
6998,0,PRV57214
6999,1,PRV51069
7000,0,PRV54234
7001,0,PRV51039
7002,0,PRV54234
7003,0,PRV51050
7004,1,PRV52117
7005,1,PRV53856
7006,1,PRV53748
7007,1,PRV52364
7008,1,PRV51407
7009,1,PRV52479
7010,1,PRV57214
7011,0,PRV52984
7012,1,PRV57050
7013,0,PRV55681
7014,0,PRV55681
7015,0,PRV53105
7016,0,PRV55681
7017,0,PRV53105
7018,0,PRV55681
7019,0,PRV55718
7020,1,PRV54948
7021,1,PRV51163
7022,1,PRV53639
7023,1,PRV52078
7024,0,PRV53866
7025,1,PRV55170
7026,1,PRV53366
7027,1,PRV52078
7028,1,PRV56240
7029,0,PRV56226
7030,0,PRV56226
7031,0,PRV56226
7032,1,PRV57083
7033,1,PRV55389
7034,0,PRV55389
7035,0,PRV55389
7036,1,PRV55961
7037,0,PRV56000
7038,0,PRV56000
7039,0,PRV56000
7040,0,PRV56112
7041,0,PRV56000
7042,1,PRV55838
7043,0,PRV55824
7044,1,PRV56409
7045,1,PRV56431
7046,0,PRV56431
7047,0,PRV56431
7048,1,PRV57178
7049,0,PRV57226
7050,1,PRV51407
7051,1,PRV51407
7052,1,PRV52375
7053,0,PRV54766
7054,0,PRV56205
7055,0,PRV55047
7056,0,PRV52078
7057,1,PRV54989
7058,0,PRV55204
7059,0,PRV55199
7060,0,PRV55199
7061,0,PRV55199
7062,1,PRV53367
7063,1,PRV51663
7064,0,PRV52134
7065,1,PRV53866
7066,0,PRV56573
7067,0,PRV53898
7068,1,PRV52585
7069,0,PRV52735
7070,0,PRV52735
7071,0,PRV52735
7072,1,PRV55841
7073,0,PRV55840
7074,0,PRV55827
7075,0,PRV55827
7076,0,PRV55823
7077,1,PRV52125
7078,0,PRV52618
7079,1,PRV51633
7080,0,PRV51777
7081,0,PRV51777
7082,0,PRV51777
7083,1,PRV56756
7084,1,PRV56558
7085,1,PRV56558
7086,1,PRV56558
7087,1,PRV56558
7088,1,PRV56558
7089,1,PRV56558
7090,1,PRV56558
7091,1,PRV56558
7092,1,PRV56558
7093,1,PRV56558
7094,1,PRV56558
7095,1,PRV56558
7096,1,PRV56558
7097,1,PRV51684
7098,1,PRV51591
7099,0,PRV51520
7100,0,PRV57178
7101,0,PRV57178
7102,0,PRV57254
7103,0,PRV57254
7104,0,PRV57178
7105,1,PRV53866
7106,0,PRV53953
7107,0,PRV53870
7108,0,PRV53953
7109,1,PRV51162
7110,1,PRV55162
7111,0,PRV53810
7112,0,PRV51955
7113,0,PRV52125
7114,0,PRV56205
7115,0,PRV54956
7116,0,PRV52116
7117,0,PRV52618
7118,0,PRV53866
7119,1,PRV54731
7120,1,PRV54762
7121,1,PRV54738
7122,1,PRV54762
7123,0,PRV55190
7124,0,PRV55669
7125,0,PRV54079
7126,1,PRV53105
7127,0,PRV53866
7128,0,PRV53866
7129,0,PRV53936
7130,0,PRV53936
7131,1,PRV53866
7132,1,PRV57028
7133,1,PRV55014
7134,1,PRV56460
7135,0,PRV56459
7136,1,PRV55380
7137,0,PRV51866
7138,0,PRV51853
7139,1,PRV57095
7140,1,PRV56573
7141,1,PRV52116
7142,1,PRV56650
7143,1,PRV56650
7144,1,PRV56913
7145,1,PRV57071
7146,1,PRV56617
7147,1,PRV57750
7148,1,PRV52992
7149,1,PRV52992
7150,1,PRV54746
7151,1,PRV56244
7152,1,PRV54948
7153,1,PRV54920
7154,1,PRV51955
7155,1,PRV51945
7156,1,PRV51945
7157,1,PRV51407
7158,0,PRV53468
7159,1,PRV51407
7160,1,PRV56666
7161,1,PRV56756
7162,1,PRV56573
7163,1,PRV56565
7164,1,PRV53866
7165,0,PRV53953
7166,1,PRV52338
7167,0,PRV52338
7168,0,PRV52338
7169,1,PRV52479
7170,0,PRV51385
7171,0,PRV51411
7172,1,PRV56460
7173,0,PRV53275
7174,1,PRV57083
7175,1,PRV56736
7176,1,PRV55476
7177,1,PRV53866
7178,1,PRV51407
7179,1,PRV56460
7180,1,PRV54721
7181,0,PRV54706
7182,0,PRV54706
7183,0,PRV54706
7184,0,PRV54706
7185,0,PRV54706
7186,0,PRV54706
7187,1,PRV56542
7188,1,PRV56756
7189,1,PRV56429
7190,0,PRV52134
7191,0,PRV54100
7192,1,PRV54094
7193,1,PRV54094
7194,1,PRV54094
7195,1,PRV54094
7196,1,PRV52035
7197,1,PRV54729
7198,1,PRV52243
7199,1,PRV56776
7200,0,PRV56776
7201,0,PRV56565
7202,0,PRV56565
7203,1,PRV53610
7204,0,PRV52994
7205,0,PRV52994
7206,0,PRV51158
7207,1,PRV56776
7208,1,PRV56573
7209,1,PRV51512
7210,0,PRV54369
7211,1,PRV57337
7212,0,PRV57300
7213,0,PRV57300
7214,0,PRV57300
7215,0,PRV57300
7216,0,PRV57300
7217,1,PRV55502
7218,0,PRV55485
7219,0,PRV55485
7220,0,PRV55718
7221,0,PRV53105
7222,0,PRV53610
7223,1,PRV53275
7224,1,PRV54964
7225,0,PRV56024
7226,1,PRV56203
7227,0,PRV56204
7228,0,PRV56204
7229,0,PRV56204
7230,1,PRV56409
7231,0,PRV56564
7232,1,PRV51381
7233,1,PRV52852
7234,1,PRV54733
7235,1,PRV55988
7236,1,PRV53800
7237,1,PRV54733
7238,0,PRV53610
7239,0,PRV53639
7240,1,PRV57028
7241,1,PRV56573
7242,1,PRV56573
7243,1,PRV56573
7244,0,PRV51854
7245,0,PRV53866
7246,1,PRV53866
7247,1,PRV51782
7248,1,PRV51782
7249,1,PRV54397
7250,0,PRV52594
7251,0,PRV52594
7252,0,PRV52594
7253,0,PRV53866
7254,0,PRV53866
7255,0,PRV53883
7256,1,PRV54746
7257,1,PRV53856
7258,1,PRV53863
7259,1,PRV56573
7260,1,PRV56573
7261,1,PRV56573
7262,1,PRV56678
7263,1,PRV56678
7264,1,PRV56573
7265,1,PRV56678
7266,1,PRV56573
7267,1,PRV57323
7268,1,PRV54816
7269,0,PRV54749
7270,0,PRV54749
7271,0,PRV54754
7272,0,PRV54749
7273,0,PRV54754
7274,0,PRV54754
7275,0,PRV54749
7276,1,PRV55718
7277,1,PRV55476
7278,1,PRV55476
7279,1,PRV52338
7280,1,PRV55284
7281,1,PRV55162
7282,0,PRV55084
7283,0,PRV55529
7284,0,PRV56024
7285,0,PRV55889
7286,0,PRV55889
7287,1,PRV54948
7288,0,PRV55545
7289,1,PRV54647
7290,1,PRV54650
7291,1,PRV54650
7292,1,PRV54650
7293,1,PRV54650
7294,0,PRV56024
7295,0,PRV55889
7296,1,PRV52479
7297,0,PRV51411
7298,0,PRV52489
7299,1,PRV53105
7300,1,PRV51854
7301,1,PRV57195
7302,1,PRV57195
7303,1,PRV54948
7304,1,PRV52040
7305,1,PRV54853
7306,1,PRV54956
7307,0,PRV54940
7308,0,PRV54940
7309,0,PRV54940
7310,0,PRV55100
7311,1,PRV52117
7312,1,PRV52117
7313,1,PRV52078
7314,1,PRV52043
7315,1,PRV53948
7316,1,PRV52070
7317,0,PRV53615
7318,1,PRV54659
7319,1,PRV54659
7320,1,PRV54659
7321,1,PRV54659
7322,0,PRV52618
7323,0,PRV53869
7324,1,PRV56424
7325,1,PRV53866
7326,1,PRV52994
7327,1,PRV52984
7328,0,PRV53039
7329,1,PRV56727
7330,1,PRV57323
7331,0,PRV52618
7332,0,PRV52632
7333,0,PRV52632
7334,0,PRV52618
7335,0,PRV52632
7336,0,PRV52632
7337,1,PRV57323
7338,1,PRV53753
7339,1,PRV53854
7340,1,PRV53854
7341,0,PRV52035
7342,1,PRV51407
7343,1,PRV53105
7344,0,PRV53132
7345,1,PRV56573
7346,1,PRV54948
7347,1,PRV53105
7348,0,PRV53105
7349,0,PRV53105
7350,0,PRV53105
7351,0,PRV53105
7352,0,PRV53105
7353,1,PRV56203
7354,0,PRV56024
7355,0,PRV55954
7356,0,PRV55889
7357,0,PRV55889
7358,1,PRV51407
7359,1,PRV56787
7360,1,PRV56203
7361,0,PRV55529
7362,1,PRV51407
7363,0,PRV51457
7364,0,PRV53610
7365,1,PRV56240
7366,0,PRV54751
7367,0,PRV54751
7368,0,PRV54749
7369,0,PRV54751
7370,0,PRV54754
7371,0,PRV54751
7372,0,PRV54751
7373,0,PRV54751
7374,0,PRV54751
7375,1,PRV53263
7376,0,PRV53299
7377,0,PRV53299
7378,1,PRV53866
7379,0,PRV52618
7380,1,PRV56787
7381,1,PRV57022
7382,0,PRV56565
7383,0,PRV56565
7384,0,PRV56565
7385,0,PRV56776
7386,1,PRV51407
7387,0,PRV56024
7388,0,PRV55994
7389,0,PRV55994
7390,0,PRV55954
7391,0,PRV55994
7392,1,PRV53275
7393,1,PRV53275
7394,0,PRV53275
7395,1,PRV52338
7396,0,PRV52338
7397,0,PRV52338
7398,1,PRV52819
7399,0,PRV52618
7400,0,PRV52637
7401,0,PRV53275
7402,0,PRV52618
7403,1,PRV53508
7404,0,PRV56814
7405,1,PRV53854
7406,0,PRV53809
7407,1,PRV55988
7408,1,PRV51985
7409,0,PRV51839
7410,1,PRV54948
7411,1,PRV51073
7412,1,PRV53105
7413,1,PRV53105
7414,1,PRV53105
7415,1,PRV52718
7416,0,PRV52655
7417,1,PRV52338
7418,1,PRV52078
7419,0,PRV52078
7420,1,PRV53275
7421,1,PRV52078
7422,1,PRV53866
7423,0,PRV57195
7424,0,PRV53610
7425,0,PRV52036
7426,0,PRV52036
7427,0,PRV52036
7428,0,PRV52036
7429,1,PRV52137
7430,1,PRV54816
7431,0,PRV54749
7432,0,PRV56024
7433,1,PRV55190
7434,1,PRV55328
7435,1,PRV52338
7436,0,PRV52338
7437,0,PRV52338
7438,0,PRV52338
7439,0,PRV52338
7440,1,PRV53866
7441,1,PRV53866
7442,1,PRV52050
7443,1,PRV53870
7444,0,PRV53610
7445,1,PRV57323
7446,0,PRV57323
7447,1,PRV55284
7448,0,PRV54984
7449,1,PRV57071
7450,1,PRV57035
7451,1,PRV57750
7452,0,PRV54984
7453,0,PRV55017
7454,0,PRV52618
7455,0,PRV52632
7456,0,PRV52624
7457,0,PRV52632
7458,0,PRV55394
7459,0,PRV55389
7460,1,PRV51982
7461,1,PRV51985
7462,1,PRV51985
7463,1,PRV51407
7464,1,PRV54956
7465,0,PRV51939
7466,0,PRV51939
7467,0,PRV51939
7468,0,PRV51939
7469,1,PRV53275
7470,1,PRV56573
7471,1,PRV57003
7472,0,PRV57480
7473,0,PRV57428
7474,1,PRV52033
7475,1,PRV51372
7476,1,PRV56666
7477,0,PRV54369
7478,1,PRV51782
7479,0,PRV57296
7480,0,PRV57229
7481,1,PRV53866
7482,0,PRV53886
7483,0,PRV53866
7484,1,PRV54948
7485,0,PRV55223
7486,1,PRV51545
7487,1,PRV53866
7488,1,PRV53866
7489,0,PRV53866
7490,1,PRV53866
7491,1,PRV53866
7492,0,PRV53953
7493,0,PRV53870
7494,0,PRV53870
7495,1,PRV53275
7496,1,PRV51485
7497,1,PRV52067
7498,0,PRV52023
7499,0,PRV53105
7500,0,PRV53105
7501,0,PRV53105
7502,0,PRV53105
7503,1,PRV56727
7504,1,PRV56678
7505,0,PRV57178
7506,0,PRV57178
7507,0,PRV57178
7508,0,PRV57178
7509,0,PRV53866
7510,0,PRV53882
7511,1,PRV51982
7512,1,PRV51985
7513,1,PRV53854
7514,1,PRV53854
7515,0,PRV53809
7516,0,PRV56203
7517,0,PRV53758
7518,0,PRV56204
7519,0,PRV56204
7520,0,PRV56204
7521,0,PRV56204
7522,0,PRV56204
7523,0,PRV56204
7524,0,PRV56204
7525,0,PRV56204
7526,1,PRV56573
7527,1,PRV56573
7528,1,PRV52338
7529,0,PRV52338
7530,1,PRV51407
7531,1,PRV51407
7532,1,PRV56781
7533,1,PRV57027
7534,1,PRV54775
7535,1,PRV55142
7536,0,PRV53789
7537,1,PRV51839
7538,0,PRV53184
7539,0,PRV53170
7540,0,PRV53170
7541,1,PRV56343
7542,0,PRV53869
7543,0,PRV52811
7544,1,PRV57323
7545,0,PRV57300
7546,0,PRV57300
7547,0,PRV57300
7548,0,PRV57300
7549,0,PRV57300
7550,0,PRV57300
7551,0,PRV57300
7552,0,PRV57300
7553,0,PRV57300
7554,0,PRV57300
7555,0,PRV57300
7556,0,PRV57300
7557,1,PRV55190
7558,0,PRV56320
7559,0,PRV55328
7560,0,PRV56320
7561,0,PRV56320
7562,1,PRV54948
7563,1,PRV54733
7564,0,PRV52375
7565,1,PRV51814
7566,1,PRV57123
7567,1,PRV54647
7568,1,PRV54650
7569,1,PRV51177
7570,1,PRV54650
7571,1,PRV53275
7572,0,PRV53287
7573,0,PRV53338
7574,1,PRV53866
7575,0,PRV52603
7576,0,PRV56573
7577,1,PRV53275
7578,1,PRV53866
7579,0,PRV53929
7580,0,PRV53998
7581,0,PRV52117
7582,1,PRV52137
7583,1,PRV51407
7584,0,PRV51407
7585,1,PRV53881
7586,1,PRV51839
7587,0,PRV51881
7588,1,PRV53105
7589,1,PRV53105
7590,1,PRV51866
7591,0,PRV52618
7592,0,PRV52819
7593,0,PRV52819
7594,0,PRV53866
7595,0,PRV53897
7596,0,PRV53105
7597,0,PRV53105
7598,0,PRV53105
7599,1,PRV52033
7600,1,PRV54516
7601,1,PRV54775
7602,0,PRV53610
7603,0,PRV52036
7604,1,PRV54338
7605,0,PRV54338
7606,1,PRV53105
7607,1,PRV53105
7608,1,PRV54398
7609,1,PRV53105
7610,1,PRV53105
7611,1,PRV55545
7612,1,PRV52164
7613,1,PRV55046
7614,1,PRV57114
7615,0,PRV57106
7616,0,PRV57123
7617,1,PRV53929
7618,0,PRV52116
7619,0,PRV55478
7620,1,PRV54397
7621,0,PRV52594
7622,0,PRV52569
7623,0,PRV52594
7624,1,PRV54731
7625,1,PRV52618
7626,1,PRV52618
7627,0,PRV52618
7628,0,PRV52618
7629,0,PRV52632
7630,1,PRV55529
7631,0,PRV55517
7632,0,PRV53610
7633,1,PRV53271
7634,0,PRV53271
7635,1,PRV56872
7636,1,PRV56666
7637,1,PRV56678
7638,1,PRV56822
7639,1,PRV56629
7640,1,PRV56666
7641,1,PRV56558
7642,1,PRV56558
7643,0,PRV52885
7644,0,PRV52885
7645,0,PRV52819
7646,0,PRV53275
7647,1,PRV57323
7648,1,PRV51420
7649,1,PRV57195
7650,0,PRV57195
7651,0,PRV55476
7652,0,PRV55476
7653,0,PRV55476
7654,0,PRV55476
7655,0,PRV55476
7656,0,PRV55542
7657,0,PRV55476
7658,1,PRV51407
7659,1,PRV56573
7660,0,PRV57296
7661,1,PRV52005
7662,0,PRV54746
7663,0,PRV54766
7664,0,PRV54984
7665,1,PRV57323
7666,1,PRV51782
7667,0,PRV53275
7668,0,PRV53287
7669,1,PRV53866
7670,1,PRV53866
7671,1,PRV53870
7672,1,PRV54022
7673,1,PRV52043
7674,1,PRV54732
7675,1,PRV55478
7676,0,PRV55594
7677,0,PRV54079
7678,0,PRV54853
7679,0,PRV52840
7680,0,PRV52840
7681,0,PRV57214
7682,0,PRV57214
7683,0,PRV57214
7684,0,PRV57214
7685,0,PRV57214
7686,0,PRV57214
7687,0,PRV57214
7688,0,PRV57214
7689,0,PRV57214
7690,1,PRV54751
7691,0,PRV54751
7692,0,PRV54751
7693,0,PRV54751
7694,0,PRV54751
7695,1,PRV57503
7696,1,PRV57503
7697,0,PRV52834
7698,0,PRV52927
7699,0,PRV57296
7700,1,PRV57296
7701,1,PRV54659
7702,1,PRV54663
7703,1,PRV54811
7704,0,PRV54948
7705,0,PRV52116
7706,0,PRV52050
7707,1,PRV51420
7708,1,PRV54731
7709,0,PRV54751
7710,1,PRV53866
7711,1,PRV54650
7712,1,PRV54650
7713,1,PRV54650
7714,0,PRV54647
7715,0,PRV53897
7716,1,PRV54650
7717,0,PRV51177
7718,1,PRV56727
7719,1,PRV56776
7720,1,PRV56678
7721,1,PRV56776
7722,1,PRV56532
7723,0,PRV53270
7724,0,PRV52125
7725,1,PRV51073
7726,0,PRV51069
7727,1,PRV51177
7728,1,PRV54647
7729,1,PRV51177
7730,1,PRV51881
7731,1,PRV54650
7732,1,PRV54650
7733,1,PRV54650
7734,1,PRV54650
7735,1,PRV51157
7736,1,PRV55478
7737,1,PRV54647
7738,0,PRV54984
7739,0,PRV56244
7740,1,PRV51485
7741,1,PRV56573
7742,0,PRV53866
7743,1,PRV54811
7744,1,PRV53693
7745,1,PRV52546
7746,1,PRV54746
7747,0,PRV53105
7748,0,PRV53105
7749,0,PRV53105
7750,0,PRV53105
7751,0,PRV53105
7752,0,PRV53105
7753,0,PRV53105
7754,0,PRV53105
7755,0,PRV53105
7756,0,PRV53105
7757,1,PRV52005
7758,0,PRV53610
7759,0,PRV53650
7760,1,PRV53866
7761,0,PRV53870
7762,0,PRV53953
7763,1,PRV56573
7764,1,PRV55545
7765,1,PRV55485
7766,1,PRV55485
7767,0,PRV53275
7768,0,PRV56240
7769,0,PRV56250
7770,0,PRV56240
7771,1,PRV52479
7772,0,PRV57195
7773,0,PRV52618
7774,0,PRV52632
7775,1,PRV56756
7776,1,PRV54962
7777,0,PRV53866
7778,0,PRV53866
7779,0,PRV53866
7780,0,PRV53866
7781,0,PRV52618
7782,0,PRV52632
7783,0,PRV52632
7784,0,PRV52811
7785,0,PRV52811
7786,0,PRV52811
7787,0,PRV52601
7788,0,PRV52601
7789,0,PRV52601
7790,0,PRV52601
7791,1,PRV53275
7792,0,PRV54766
7793,0,PRV56205
7794,1,PRV54815
7795,1,PRV56636
7796,0,PRV56612
7797,0,PRV57029
7798,1,PRV52287
7799,0,PRV52172
7800,0,PRV52277
7801,1,PRV52083
7802,1,PRV53804
7803,0,PRV54722
7804,0,PRV54722
7805,1,PRV56460
7806,0,PRV53610
7807,1,PRV56460
7808,0,PRV56399
7809,1,PRV51407
7810,0,PRV51367
7811,0,PRV51385
7812,0,PRV52618
7813,0,PRV52618
7814,1,PRV52368
7815,1,PRV51982
7816,1,PRV56781
7817,1,PRV57027
7818,1,PRV57027
7819,0,PRV55478
7820,0,PRV55394
7821,0,PRV55394
7822,0,PRV55394
7823,0,PRV55394
7824,0,PRV57666
7825,0,PRV57648
7826,0,PRV57648
7827,1,PRV54751
7828,0,PRV54751
7829,0,PRV54751
7830,1,PRV53955
7831,1,PRV52479
7832,0,PRV57323
7833,0,PRV57300
7834,0,PRV57300
7835,1,PRV56787
7836,1,PRV57079
7837,1,PRV56795
7838,1,PRV54659
7839,1,PRV52093
7840,1,PRV55190
7841,0,PRV55282
7842,1,PRV52078
7843,0,PRV55174
7844,0,PRV57418
7845,0,PRV52164
7846,0,PRV54897
7847,0,PRV54738
7848,0,PRV55476
7849,0,PRV55476
7850,0,PRV55476
7851,1,PRV54719
7852,1,PRV56409
7853,1,PRV57323
7854,1,PRV57323
7855,1,PRV53866
7856,0,PRV53870
7857,0,PRV53870
7858,0,PRV53870
7859,1,PRV54853
7860,0,PRV53105
7861,1,PRV56460
7862,0,PRV57178
7863,1,PRV56776
7864,0,PRV56240
7865,0,PRV52618
7866,1,PRV57178
7867,0,PRV57201
7868,0,PRV57201
7869,1,PRV53610
7870,1,PRV52338
7871,1,PRV52338
7872,0,PRV52338
7873,0,PRV52338
7874,0,PRV52338
7875,0,PRV52338
7876,0,PRV52338
7877,0,PRV52364
7878,1,PRV57178
7879,0,PRV55694
7880,0,PRV51850
7881,1,PRV54647
7882,1,PRV54650
7883,1,PRV54650
7884,1,PRV54650
7885,1,PRV54650
7886,1,PRV54647
7887,1,PRV54650
7888,1,PRV54650
7889,1,PRV54650
7890,1,PRV54650
7891,1,PRV54650
7892,1,PRV54650
7893,1,PRV54650
7894,1,PRV54650
7895,1,PRV54650
7896,1,PRV53866
7897,0,PRV53870
7898,0,PRV53953
7899,0,PRV53953
7900,1,PRV54948
7901,0,PRV53866
7902,0,PRV53948
7903,1,PRV51633
7904,0,PRV51498
7905,1,PRV52625
7906,1,PRV53748
7907,0,PRV56205
7908,0,PRV56205
7909,1,PRV55529
7910,0,PRV53866
7911,0,PRV52618
7912,1,PRV56203
7913,0,PRV54035
7914,0,PRV53954
7915,1,PRV51663
7916,1,PRV53866
7917,1,PRV55478
7918,0,PRV55478
7919,1,PRV52137
7920,1,PRV57323
7921,0,PRV56203
7922,0,PRV56204
7923,1,PRV54729
7924,0,PRV54751
7925,0,PRV54766
7926,0,PRV54920
7927,0,PRV54751
7928,1,PRV56727
7929,1,PRV54948
7930,1,PRV52172
7931,1,PRV54775
7932,1,PRV51485
7933,1,PRV54647
7934,1,PRV54650
7935,1,PRV54650
7936,0,PRV52811
7937,0,PRV52601
7938,0,PRV52997
7939,1,PRV51373
7940,0,PRV51777
7941,1,PRV51473
7942,0,PRV51581
7943,1,PRV51080
7944,0,PRV56573
7945,0,PRV51020
7946,0,PRV56573
7947,0,PRV56573
7948,1,PRV53866
7949,0,PRV55949
7950,0,PRV55949
7951,1,PRV57195
7952,1,PRV57195
7953,1,PRV57178
7954,0,PRV57195
7955,1,PRV53610
7956,1,PRV52006
7957,0,PRV53691
7958,0,PRV53866
7959,0,PRV53897
7960,1,PRV55545
7961,1,PRV55526
7962,0,PRV53711
7963,1,PRV53263
7964,1,PRV51407
7965,1,PRV54958
7966,0,PRV55025
7967,0,PRV54928
7968,0,PRV54928
7969,0,PRV52618
7970,0,PRV52632
7971,1,PRV55502
7972,0,PRV56009
7973,1,PRV51953
7974,0,PRV56024
7975,0,PRV51939
7976,0,PRV51939
7977,0,PRV51939
7978,0,PRV51939
7979,0,PRV51939
7980,0,PRV51939
7981,0,PRV51939
7982,1,PRV56573
7983,1,PRV57323
7984,1,PRV51825
7985,0,PRV53866
7986,0,PRV52613
7987,0,PRV53897
7988,0,PRV53897
7989,1,PRV51051
7990,1,PRV52329
7991,1,PRV52164
7992,1,PRV57178
7993,1,PRV57178
7994,0,PRV56203
7995,0,PRV56203
7996,0,PRV56204
7997,0,PRV56204
7998,1,PRV55532
7999,0,PRV55532
8000,0,PRV55484
8001,0,PRV55484
8002,0,PRV55484
8003,0,PRV55532
8004,0,PRV55484
8005,0,PRV55532
8006,0,PRV55484
8007,1,PRV57214
8008,1,PRV53105
8009,0,PRV53105
8010,0,PRV53105
8011,0,PRV53105
8012,0,PRV54364
8013,0,PRV53105
8014,1,PRV54980
8015,0,PRV57222
8016,0,PRV57229
8017,0,PRV57229
8018,0,PRV57229
8019,0,PRV57229
8020,0,PRV57229
8021,0,PRV57229
8022,0,PRV57229
8023,0,PRV57229
8024,0,PRV57229
8025,0,PRV57229
8026,1,PRV52475
8027,1,PRV52477
8028,1,PRV54853
8029,1,PRV54962
8030,1,PRV55014
8031,1,PRV55014
8032,1,PRV55014
8033,1,PRV55014
8034,1,PRV55014
8035,1,PRV55014
8036,1,PRV55014
8037,1,PRV53866
8038,0,PRV53955
8039,0,PRV53897
8040,0,PRV54069
8041,0,PRV57178
8042,0,PRV52091
8043,1,PRV53856
8044,0,PRV53789
8045,1,PRV53023
8046,1,PRV53023
8047,1,PRV53023
8048,0,PRV53023
8049,0,PRV53023
8050,0,PRV53023
8051,0,PRV53023
8052,1,PRV53023
8053,1,PRV53987
8054,1,PRV55838
8055,1,PRV56460
8056,0,PRV53105
8057,0,PRV57164
8058,0,PRV55889
8059,1,PRV53866
8060,1,PRV54811
8061,1,PRV57028
8062,1,PRV56827
8063,1,PRV56558
8064,1,PRV56799
8065,1,PRV56727
8066,0,PRV52618
8067,1,PRV55845
8068,1,PRV54331
8069,1,PRV53105
8070,1,PRV53105
8071,1,PRV57195
8072,1,PRV54816
8073,1,PRV53804
8074,1,PRV55845
8075,1,PRV51594
8076,1,PRV54650
8077,1,PRV55055
8078,1,PRV54948
8079,0,PRV53006
8080,1,PRV52137
8081,1,PRV53707
8082,0,PRV57292
8083,1,PRV56573
8084,0,PRV52811
8085,0,PRV52601
8086,0,PRV52601
8087,0,PRV52601
8088,0,PRV52601
8089,0,PRV52601
8090,1,PRV55545
8091,0,PRV55502
8092,0,PRV52618
8093,0,PRV52632
8094,1,PRV54719
8095,0,PRV54706
8096,1,PRV53866
8097,0,PRV55529
8098,0,PRV55476
8099,1,PRV52078
8100,0,PRV52050
8101,0,PRV55391
8102,1,PRV54094
8103,1,PRV54094
8104,1,PRV52053
8105,0,PRV54956
8106,0,PRV54940
8107,0,PRV54940
8108,0,PRV54940
8109,0,PRV54940
8110,0,PRV54940
8111,0,PRV54940
8112,0,PRV56205
8113,0,PRV55102
8114,0,PRV54940
8115,1,PRV51545
8116,1,PRV52067
8117,0,PRV55476
8118,1,PRV55545
8119,0,PRV52618
8120,0,PRV54920
8121,1,PRV53758
8122,1,PRV51782
8123,0,PRV51506
8124,1,PRV52078
8125,0,PRV54385
8126,0,PRV54385
8127,1,PRV51407
8128,0,PRV55544
8129,1,PRV54964
8130,1,PRV52103
8131,1,PRV56573
8132,1,PRV51982
8133,1,PRV54394
8134,1,PRV53866
8135,1,PRV53866
8136,0,PRV53953
8137,0,PRV53870
8138,0,PRV53870
